iter	Logloss:0	Logloss
0	0.5163692178	0.5567870023
1	0.4037653792	0.4419539732
2	0.3130622295	0.3640974053
3	0.2491783466	0.293733707
4	0.2046952728	0.2400024663
5	0.1716328918	0.2027349118
6	0.1508217545	0.1807447802
7	0.1340979304	0.1561310773
8	0.1209754326	0.137636035
9	0.1105105981	0.1230045901
10	0.103618359	0.1118274753
11	0.09604029746	0.1002088751
12	0.09003924576	0.09258501094
13	0.08546395409	0.08509088713
14	0.08135228403	0.07947810468
15	0.07713643656	0.07345606077
16	0.0734323788	0.06798401261
17	0.06917130684	0.06232119047
18	0.06651039807	0.05969038588
19	0.06424290892	0.05734827513
20	0.06247489619	0.05579779838
21	0.05996805983	0.05332697849
22	0.05733281622	0.04965648149
23	0.05550093074	0.04754635775
24	0.05497848799	0.04750236889
25	0.05351844516	0.04594086574
26	0.05204760769	0.04468034872
27	0.05021183346	0.04304776084
28	0.04878493891	0.04186582274
29	0.04764773986	0.04097544413
30	0.0463836327	0.03980309847
31	0.04544766464	0.03911310435
32	0.04438309474	0.03799425552
33	0.04309364814	0.03678144955
34	0.04181724715	0.03587394003
35	0.04069400833	0.03502626525
36	0.03960446449	0.03426011902
37	0.03874661684	0.03365744184
38	0.03795173715	0.03308461125
39	0.03715025684	0.03249518579
40	0.03631614539	0.03197300016
41	0.03553195301	0.0313324398
42	0.03473223424	0.03094555011
43	0.03354656544	0.02987002124
44	0.03247708875	0.02888353712
45	0.03184384835	0.02849523219
46	0.03125707255	0.02812647019
47	0.03071985121	0.02787204557
48	0.03010820703	0.02741603133
49	0.02950582193	0.02712094067
50	0.0290556376	0.02679910033
51	0.02850694466	0.02648744431
52	0.02791563138	0.02600396813
53	0.02748780048	0.02579945838
54	0.02693129657	0.0254460324
55	0.02649301597	0.02507926722
56	0.02614561589	0.02494438633
57	0.0255637492	0.0244391191
58	0.02487067411	0.02383829188
59	0.02432544232	0.0234058496
60	0.0238972664	0.02313017089
61	0.02334425341	0.02278186994
62	0.0230627266	0.02262111446
63	0.02244024886	0.02198156643
64	0.02211679483	0.02184712566
65	0.02177468743	0.02158812864
66	0.02127631167	0.0212206555
67	0.02102041514	0.02106599659
68	0.0207254234	0.02091535671
69	0.0202276667	0.02046293413
70	0.01982566684	0.02004917384
71	0.01956757791	0.0198800611
72	0.0192438739	0.01962788361
73	0.01890638044	0.01943746107
74	0.01853936623	0.01916828441
75	0.01837207963	0.01909766677
76	0.01793897306	0.01870198285
77	0.01764998966	0.01848277708
78	0.01737949621	0.01828868069
79	0.01705877558	0.01807925132
80	0.01671262464	0.01784621514
81	0.01643770177	0.0175824427
82	0.01615734989	0.01731204523
83	0.01596881097	0.01722945243
84	0.01580180844	0.01710837015
85	0.0156264174	0.0169722631
86	0.0153325505	0.01672583379
87	0.0152104508	0.01663807633
88	0.01502940466	0.01653875448
89	0.01478794415	0.01638312928
90	0.01459999001	0.01625306337
91	0.01435322029	0.01604005498
